id_mgs	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14
29	0.224260198347104	0	0	0.301240187945078	11.4790371988564	1.24793450082366	0.457168638401757	8.18611645037228	0.662252909975707	0.679244548033996	0.227646699277296	0.313049578618261	0.0475248512707222	0.227939832557296
30	0	0	0	0	0	0	0.347218881852967	0.0473261299806425	0	0	0	0	0	0
31	1.11318588033654	0	0	5.20373248689484	0	0	0.250410714206664	0.037790055931474	9.47820642618701	0.33541584993072	0.0163083528752682	0.050670199368671	0	0
32	0.414249594762568	0	0	1.36256355086292	0	0	0.157213104154826	0.0242557580706331	0.0402955326220228	1.12153508273074	1.19696303766945	0.812527311971965	0	0.172738208468112
33	0	0	0	0	0	0	0	0	0	0	0	0	0.0266317212170348	0.119419637514401
34	12.4044680625761	0.0355042592500513	0	5.25672768442338	0	0	2.78554389383228	0.369242712540233	0.0147106506928313	0	0.093633484903555	0.0643121570521344	0	0
35	0	0	0	0.406276231395153	0	0	0	0	0.532087548229391	0.0198865900366069	0.0673786006929239	0.106115725274422	0.203524359959255	6.28730922028995
36	7.50235308253862	0.0162652110965606	0	0	0	0	0.0613160859966484	0.00761410371749483	2.9129542204924	0.0928161466446162	0.00667682960267876	0	0.191313021428564	0.895322902402413
37	0	0	0	0	0	0	0	0	0.650648715724998	0.0261002594324685	0.00576258213212117	0	0.0196776401340336	0.0731883897244405
38	0	0	0	0.144731143335993	0	0	0	0	0.0349904570725512	0	0.314455711139031	0.212570832939802	0	0
39	0.00796173938885666	0	0	8.80324763534278	0	0	0	0	0.0191458832205696	0	0.0351625152445142	0.0174188346282792	0	0
40	7.45659845775044	0.0138808333219163	0	7.29913381131944	0.026250444648873	0	0	0	13.5879161194331	0.454504791338682	0.12000421744914	0.0695245021003144	0	4.0000476149685
41	0.0662912959786446	0	0	0	0	0	0.258993584036814	6.25749609315867	0.118762629043936	0	5.80053583868258	3.73780835650217	0	0
42	2.10636133040556	0	0	0.153678059801872	0	0	0	0	1.77109643846145	0.064508483524241	0.0666754145581999	0.0359320302997301	0.0520623606161153	0.280904894291951
43	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	0	0	0	0.0147350749538567	0	0	0	0	0	0	0	0	0	0
45	4.21972839316969	0.0121353372072699	0	3.22058101432559	0	0	0	0	0.0195915350610139	0	0.250121279231207	7.13882383384423	0.097699463473274	0.631671439780081
46	10.1038774541458	0.0282562867010003	0	10.0880691606625	0.0240309950451648	0	0.623064986057705	1.73798505309572	22.4524232990465	0.753897060820654	2.70397749059204	4.42910049795711	0.22410709673159	4.01375614132995
47	1.61967082011895	0.00398663462660749	0	1.94951555736922	0	0	0	0	1.01625921875028	0.0380573794777158	0	0	0	0
48	0.00612628356245393	0	0	0.267132295073422	0	0	0	0	0.235458363507096	0.683271420457005	0.00601769316915667	0.110301981567791	0	0.269554825952062
49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	0.273378657404606	0	0	0.301371576098791	0.968472845184318	0.0980716259156635	3.39261037427213	0.683660716780392	0.984561980321534	0.0562994812890521	0.0386984081159713	1.83588063812817	0.0938166759176639	0.503934469466623
51	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52	0	0	0	0	0	0	0	0.00564472231326364	0	0	0	0	0	0
53	0.499069492362886	0	0	3.21592918537992	0	0	0.540392044066861	0.0749155742738773	0.0222309450757032	0.0188325697226403	0.108455169440041	2.6961183744359	0.283586196706719	1.48658679006945
54	0.01212580833354	0	0	0.0610225520514428	0	0	0	0	0.182282992011368	0.0401693210743143	0.0116753908958235	0.00892160656793014	0	0
55	1.66550725876216	0	0	0.0938684695586541	0	0	0.107366011924287	0.025867042466643	0.0702182555044736	0.0344445121463084	2.25685553204655	1.4284931627573	0.0301297058685117	0.15082283916384
56	0	0	0	0	0.559949359905112	0.0778288419632799	0.00707862126486782	0	0	0	0	0	0	0.00782763895060308
57	5.00804481461364	0.0135578481854996	0	0.00735208301377725	0	0	0	0	0.0485979188649527	0	0.109533033389039	2.85172847901391	0	0.0132881179627007
58	0	0	0	0	0.429647924468915	0.0398914403898611	0.015576638459467	0.302952084307732	0	0	0	0.00791392362219765	0	0.0184462004647387
59	2.86010636789654	0.00599343897782219	0	0.709464271195107	0	0	0.0449018582973729	1.01621348180126	3.87295581917326	0.131404912321021	0.0781728567620133	0.336034076245843	0.0279815180984614	0.517240443392494
60	0.0316218383929898	0	0	0.00974416590437738	0	0	0	0	0.0102465011875355	0	0.107736673702026	0.0754326871827109	0.0155853813066012	0.0797331223169594
61	0.40081515856448	0	0	0	0	0	0	0	0	0	0	0	0	0
62	0.536277882024819	0	0	1.55817870532874	0	0	0.0290332909613065	0.80297138359113	1.58539470078732	0.0452604021791858	0.309590003547094	0.315620765577129	0.0232730013404276	0.220696948626538
63	0	0	0	0	0	0	0	0	0.00743649126566127	0	0	0	0	0
64	0	0	0	0	0	0	0	0	0.0473469613202494	0	0	0	0	0
65	0.216149850349704	0	0	0.413667583305411	0	0	2.13112580257136	0.293628552498974	1.15746435894556	0.0423735714193697	0.0160904081206125	6.08054549170193	0	0.00560843911425864
66	0	0	0	0	0	0	0	0.353717372077698	0	0	0	0	0	0.0264751077865784
67	0	0	0	0	0	0	0	0	0	0	0	9.98830219131447	0	0
68	1.66804225612459	0.00394505501002809	0	8.36107983311814	6.33700573435745	0.701094071590703	0.348947306548636	3.08072219883088	5.77049398611536	0.517188570746459	0.212212940769272	14.3572426665957	0.318215136519008	1.63719685627513
69	8.11814375032505	0.0171931589813316	0	10.4750960010367	0.0788804928127453	0.00788162901642737	0.392859039218372	13.8514174209448	20.6197164616522	8.38565355271268	1.06695160028458	2.4965527155475	0.174131907864238	5.99909118331797
70	0	0	0	0	0	0	0.166402351128354	0.0224596772778009	0.0107206738482709	0	0	0.00914957954870958	0	0
71	0.053966343430208	0	0	0.349372885065192	7.90635663275371	0.834019473718873	0.645309588268467	0.138161029610682	0.123652537649131	0.123612225985164	0.245823142661981	0.180608600401551	0.142419294032321	0.701614776687866
72	0.637718070207975	0	0	0.248334488341605	0	0	0.501189321152774	0.191497833063136	0.925305088779351	0.612438514983063	0.0575611681316046	0.145879617127757	0.0571151051341226	0.377487512129554
73	0.150161254167454	0	0	0	0	0	0	0	0.0163380711363604	0	0.11660600461499	0.0830489250582958	0	0
74	0.0119112474167474	0	0	0.338001679437389	0	0	0	0	0	0.0838650759337164	0	0	0.027807954913319	0.128827716258052
75	1.08089251715572	0	0	2.13986264947596	0	0	0.616574438806078	0.138760053052335	0.269637357700717	0.72190438888347	0.356096312498804	0.473136992427254	0	0.0829265959240972
76	0.436864344797897	0	0	0.196439475140589	2.18916286462455	0.235369494334006	8.48065446102223	1.71744206612952	1.28390468929261	0.107972172921827	0.367070027545826	7.25749484970757	1.57538284216715	7.99578826559538
77	0.715489008636587	0	0	0.121808186942409	0	0	0	0	0	0	0	0	0	0
78	0	0	0	0	0	0	0	0	0.0256688815262918	0	0	0	0	0
79	0.17895999199903	0	0	0.571516831417626	0	0	0.0359338669127415	3.3895522618228	0.267893060804908	0.5426215195683	0.00722456273501349	0.0369485879026269	0	0.00518561281458905
80	0	0	0	0	0	0	0	0	0.00505366070022081	0	0	0	0	0
81	0.00511328921962432	0	0	0	0	0	0	0	0.00771192280321289	0	0.00627510292659051	0.00628770791984828	0	0
82	0	0	0	0	0	0	0	0	0	0	0	0	0	0
83	0	0	0	0	0	0	0	0	0.0569311549899338	0	0	0	0	0
84	126.13306790871	0.308396651020721	0	0	0	0	0	2.56085564605206	0	0	4.14464024476701	2.74545272357844	0	0
85	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86	0	0	0	0	0.941995977227805	0.0981359141376087	0	0	0	0	0	0	0	0
87	0	0	0	0.27303390282919	4.12119629853116	0.456246733329751	0.0111272198988391	7.67645534633074	3.34667538450312	0.428170193674804	0.0871379308332704	0.342695609973782	0.0226147350930815	0.124822824510785
88	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	3.28723950977716	0.00771316819428883	0	1.82594031153133	0	0	0.0279336455233499	0.472421995664354	0.254848384958713	0.0103705412877971	0.530384864922075	0.454791483638721	0.0363098433073479	0.411241328048943
90	5.45341935981318	0.0104353006752689	0	0.070611939364177	0.0193609042329942	0	1.09890562421627	0.265762981874006	7.17975605416217	0.268365955201211	0.025057766588164	0.997493484395968	0.0752865244844785	1.38501580525287
91	0.00798998556674828	0	0	0	0	0	0	0	0.00985617924326392	0	0	0	0	0
92	0.0340029129504276	0	0	0	0	0	0	5.31657104508965	0.0109468053899933	0	0.0645068703009713	0.037290466893893	0	0
93	0.599368882305983	0	0	0.0118267049201961	0	0	1.06228455681692	0.147801657060356	0.378476653090012	0.0954845460075655	0.385482003882026	0.926141987740632	0.103841914767704	0.488551069429873
94	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	0	0	0	0	0	0	0	0	4.33878923080527	0.150741154262681	0	0	0	0
96	0	0	0	0	0	0	0.150474158140658	0.0166686438059015	0	0	0	0	0	0
97	0	0	0	0	0	0	0	0	0	0	0	0	0	0.300172770233667
98	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
101	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102	0	0	0	0	0	0	0	0	0	0	0	0	0	0
103	0	0	0	0	0.633599784709664	0.0606686354074047	0.080533353207816	0.0145863284734493	0.00721102834002317	0	0	0	0	0.00781596823975115
104	0	0	0	0	0	0	0	0	0	0	0	0	0	0
105	0.238984905453528	0	0	1.6810273363086	0	0	4.91039272185791	0.710255428356826	9.50041972664466	0.329113089380294	18.7539676571451	12.2525287425074	0	0
106	0.21460811774195	0	0	1.89467242997615	0	0	0.497694271821467	0.0600140374061331	0.0344827809933412	0	2.9369226304678	1.82001615004195	0.0132742664200283	0.0938003990628649
107	0.257220819127746	0	0	0.118668080347282	0	0	0.372805465069853	0.497533759007984	0.537590599672847	0.182862910643451	0.0459469813663161	1.39530178070674	0.459392957619566	2.38030298216822
108	0	0	0	0	0	0	0	0	0	0	0	0	0	0
109	0	0	0	0	0	0	0	0	0	0	0	0.0132034540979982	0	0
110	0.0340214190452727	0	0	0.537200618964656	0	0	0.0387529677827536	0.716173346877782	0.415649991234687	0.0128052897429949	0.337680637528585	0.271241928390732	0	0.155968000735736
111	0	0	0	0	0.140336794732571	0.0122048701260926	0	0	0	0	0	0	0	0
112	0	0	0	0.00800792758331941	0	0	0.0134412973624745	0	0.0256766844334764	0	0	0	0	0
113	0	0	0	0	0.0675870279654329	0.00728442369239119	0	0	0	0	0	0	0	0
114	0	0	0	0	0	0	0	0	0.00572461431032208	0	0	0	0	0
115	0	0	0	0	0	0	0	0	0	0	0	0	0	0
116	0	0	0	0	0	0	0	0	0	0	0	0	0	0
117	0	0	0	0	0	0	0	0	0	0	0.442080145621493	0.285319530422079	0.00365129924282348	0.0138235517325602
118	0	0	0	0.0353442629810725	0	0	0	0	0	1.95009755875611	0	0	0	0
119	0	0	0	0	0	0	0	0	0	0	0	0	0	0
120	0	0	0	0	0	0	0	0	0	0	0	0	0	0
121	1.05022505056867	0	0	16.6518277738168	0	0	0	0.314583977578241	0	0	0.0601865633283972	0.122231690149338	0.0237628765849715	0.095971715135499
122	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123	0	0	0	0	0	0	0	33.4530461342469	0	0	0	0	0	0
124	21.7544212011221	0.0522732133085651	0	2.68805765638658	0	0	0.8327889979716	0.52282384338467	0.478058239417862	0.26359349280235	0.277371171649898	0.674571064767403	0.356898049952864	1.71741393856061
125	2.28664189920493	0.00841393172274662	0	3.70105620476888	0	0	0.369615140319328	0.123013757579138	0.0543351582376786	0.0874566311597392	0	0.704632157679553	0	0.0463333466463437
126	0	0	0	0.241436134559343	0	0	0.368026990594869	4.69095432064986	0.54724105611696	0.0211887357413276	0.015201017760756	0.0152142674681044	0	0.0919699078005777
127	0.0109308094456627	0	0	0.074519942655934	0	0	0	0	0.0663445409323622	0	0	0	0	0
128	0.379966884701166	0	0	1.87714963521442	0	0	0.0607004495371222	0.00731108679348894	0.012693547775549	0	0	0	0	0.0485456858898842
129	0	0	0	0.544495402353444	0	0	0.0479715838795341	0.00681822158312966	0.277187037826585	0.00965656057933326	0	0	0	0.0110123923954333
130	0.00831953765028706	0	0	3.08438455617761	0	0	0	0	0.971690002911672	0.0300995153298488	0	0	0	0.0243363552785122
131	0.00615334481343015	0	0	0	0	0	0	0.0242926024135844	0	0	0	0	0	0
132	0	0	0	0	0	0	0.0491400009835066	0.00610870084464426	0	0	0	0	0	0
133	0	0	0	2.93042739118435	0	0	0	0	0	0	0	0	0	0
134	0	0	0	0	0	0	0	0	0	0	0	0	0	0
135	0	0	0	0	0	0	0	0	0	0	0	0	0	0
136	0	0	0	0	0	0	0	0	0	0	0	0	0	0
137	0	0	0	0	0	0	0	0	0	0	0	0	0	0
138	0	0	0	0.0282009625578686	0	0	0	0	0	0	0	0	0	0.0456017466843283
139	0.265107383193054	0	0	0.817799783831269	0	0	0	0.00434856863422397	0.169218164556985	0.00652925147144881	0	0.00543953407671737	0	0.0190449922290335
140	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	0.01839572676559	0	0	0.125727236058702	0	0	4.28099708379329	0.811878356811344	0.149199045926245	0.0264142163954056	0	0.0343444895071971	0.0167634556193703	0.225542067407512
142	0.0754765028091978	0	0	0.697444157107056	0	0	0.487269955731725	0.363651038902268	0.0573927624747844	0.00620182937791752	0	0	0.0484164358160716	0.237550297969404
143	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	1.52104070550733	0.00422563423762719	0	3.65758158418069	0	0	0.0658517056176932	0.00790862996786073	0.016989505492551	0	2.40863888768878	1.51688831142445	0	0
145	0.0146482853542658	0	0	3.98900304849639	0	0	0	0	0.034768187683522	0.228499787044196	0.0204763620087375	0.0829889286577919	0	0.0233134257280393
146	0	0.0583447676265948	0.481329257741623	0.00765401534392103	0	6.74866334497294	0	0	0	0	0	0.0221360069897401	0	0.00898341388250256
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00944249265963081
148	0.136203953367073	7.20694225379595	20.2018573589444	0.36367532715048	0.369306774400115	21.4685766261798	0	0	0	0	0	0.0119001761939725	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0.290154786992868	0	0	0	0	0	0	0	1.27320830835615	0.0388962952480772	0.0130900186050002	0.0470976663501634	0	0.0141083643660887
152	0.144461802959855	0	0	1.20780995896144	0	0	1.72266953074817	0.864704165681313	0.186976896071741	0.0456114944129454	0.00794990269805812	0.0539479855031727	0.1935587430159	1.07886025511931
153	0	0	0	0	0.0745158877458462	0.0092199626207643	0	0	0	0	0	0	0	0.00464763748387829
154	0.878419942031718	0	0	1.47136339608882	0	0	5.70100665715986	1.59230560880437	1.41662554351453	0.127174788538212	0.0140978480107639	0.0173840577521237	2.49394000086139	12.6973032641963
155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	0	0	0	0.795781273130092	0	0	0	0	0.0102991047290448	0	0	0	0	1.34318666200496
159	0.49634004681781	0	0	0.0630470014025906	0	0	0	0	0.00749799175632883	0	0.170344261824486	0.120977868333054	0	0
160	0	0	0	0.726733390397184	0	0	0	2.23667295191184	0	0.0554696846247729	0.009735374917042	0.0134586232188356	0.630234927454809	3.15583045620364
161	1.22788546063318	0.00582842525456274	0	0	0	0	0	0	0	0	0	0	0	0.00916395490620668
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	1.23884230742314	0.172179637398807	0	0.0451753910356561	0	0	0	0
164	0.125837931141274	0	0	0.925568080509831	0	0	1.05592967284118	0.963916398260351	0.0110338008572461	0.0127452244096112	0.0331831000501176	1.01032998765458	0.00541631661898876	0.0516506516884612
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0
166	1.42450891919275	0.300264574547478	0	0	0	3.28598834865199	0.283834995509099	0.0544760393277924	0.252250246606496	0.0346771072852845	0.204104739176006	6.61211825104649	0.101895331061089	0.576135376529088
167	0	0	0	0	0	0	0	0	0	0	0	0	0	0
168	0	0	0	0.00886565794069357	0	0	0	0	0.00725687511512301	0	0.620047516119424	0.393017304996793	0	0
169	1.36678590749433	0.0039842889341086	0	0.0208709803630666	0	0	0	0	0	0.0775111126249667	0	0	0	0
170	0	0	0	0.669860956151248	0	0	0	0	0.00813529531101205	0	0	0	0	0
171	0	0	0	0	0	0	0	0	0	0	0	0	0	0
172	0.134585985243097	0	0	0.121103666231686	0	0	0.780516684361017	0.164658312921735	0.0524875978450477	0.0502970499621265	0.00536094897982656	0.0312065661460477	0	0.0149772123713416
173	2.21590482235619	0	0	0	0	0	0	0	0.0173161274926227	0	0.561787340721684	0.369367584807594	0.0803410316740629	0.379545358139393
174	0	0	0	0	0	0	0	0	0	0	0	0	0	0
175	0.343513300645294	0	0	0	0	0	0	0.289349923647943	2.05115390652856	0.0619908443018151	0.0997697482006722	0.0632957258984825	0	0
176	0	0	0	0	0	0	0	0	0	0	0	0	0	0
177	0.0199538412925884	0	0	0.0200646796726427	0	0	0	0	0	0	0	0	0	0.00594759123608697
178	0.0796129873527049	0	0	0	0	0	0	0	0.483398226637675	0.017668940482096	0.481695141743836	0.27397235596158	0	0
179	0	0	0	0	0	0	0	0	0	0	0	0.53165946331516	0	0
180	0	0	0	0	0.0527896749039172	0.00627008113693544	0	0	0	0	0	0	0	0.00748102005697476
181	0	0	0	0	0	0	0	0	0	0	0	0	0	0
182	0	0	0	0	0	0	0	0	0	0	0	0	0	0
183	0.00942639823674712	0	0	0	0	0	0	0	2.39178462585335	0.0745675886794153	0	0	0	0
184	0	0	0	0	0	0	0	0	0	0	0	0	0	0
185	0	0	0	0.0161506217463188	0	0	0	0	0	0	0	0	0	0
186	0	0	0	0	0	0	0	0	0	0	0	0	0	0.141881931835767
187	0	0	0	0	0	0	0	0	0	0	0	0	0	0
188	0.0779451506310612	0	0	0.517573951685251	0	0	1.13431432815724	0.354852182857714	0.95026790324543	0.0784594556601801	0	0.509191539482487	0.0127426138841663	0.241687882640732
189	0	0	0	0	0	0	0.461724840826888	0.0608681700181864	0.0151429868903397	0	0	1.03281182282056	0	0
190	0	0	0	0	0	0	0	0	0	0	0	0	0	0
191	0	0	0	0	0	0	0	0	0	0	0	0	0	0
192	0.0970795937013657	0	0	0.0930388305727101	0	0	0.0915180574192347	0.0143680324965108	0.015313854150205	0	2.07584038695547	1.44648855549201	0	0
193	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	0.692079631377044	0	0	0.163602763457622	0	0	0	0.00855556184411329	0.791249529282848	0.0321817209175486	0.0423755163194185	0.118501472408175	0	0
195	0	0	0	3.13915666348269	0	0	0	0	0	0	0	0	0	0
196	4.18504176419937	0.0117873552579102	0	1.92485640201506	0	0	0.201651898254524	1.12008429624946	3.2173251310716	0.103126241004783	0.330850458972109	0.462271250209071	0.0322626848880951	0.223236249961325
197	0	0	0	0	0	0	0	0	0	0	0	0	0	0
198	0	0	0	0.337154072975579	0	0	0	0	0.036072656767764	0.131885128850352	0.0441595312815036	0.0286034840828396	0	0.0252158079342547
199	0.00562437327983239	0	0	0	0	0	0	0	0	0	0	0	0.0420580887175906	0.228438415829317
200	0	0	0	0	0.292561462551428	0.0309702298571173	0	0	0	0	0	0	0	0
201	0	0	0	0	0	0	0	0	0	0	0	0	0	0
202	0	0	0	0	0	0	0	0.753942897501455	0	0	0	0	0	0
203	0	0	0	0	0	0	0	0	0	0	0	0	0	0
204	0	0	0	0	0	0	0	0	0	0	0	0	0	0
205	0.837891039289911	0	0	0.151271605697491	0	0	0.341589409292627	0.0497398435144594	0.00673188655732093	0.00542455962592542	2.88313224075052	1.88561768631933	0	0
206	0.0267991035684637	0	0	35.5099705361486	0	0	0	0	0	0	0	0	0.138181159442906	0.727135210609884
207	0	0	0	0	0	0	0	0	0	0	0	0	0.0208415388858912	0.0876217930691085
208	0.228377875060378	0	0	0.117331628069763	0.969736509544909	0.0875031360165085	1.34815275850924	0.277864552597156	0.153419115508104	0.0536632539377574	0.097288839582248	0.251509162039574	0.0990073131412028	0.511782680648539
209	0	0	0	0	0	0	0	0	0	0	0	0	0	0
210	0	0	0	0	0	0	0	0	0	0	0	3.10659025430257	0	0
211	0	0	0	0	0	0	0	0	0	0	0	0	0	0
212	12.9004308355685	0.353511743590942	0.450591158240337	0.0101019717078957	0	0.109750913997623	0.803943132705364	0.103497990522861	0	0	0	2.72115007934412	0	0.32765617846016
213	0.00845642209810649	0	0	0.0146365424763934	2.83455926111798	0.293047567590792	0.00900454581868563	0.484998545720737	0.266300570669885	0.0827926736621668	0	0.0082159775329069	0	0.110665308280768
214	0	0	0	0	0	0	0	0	0	0	0	0	0	0
215	0.00697843775106133	0	0	0	0	0	0	0	0	0	4.07601482136461	2.56543712039473	0	0
216	0	0	0	0	0	0	0	0	1.70513109745315	0.0533191470635048	0	0	0	0
217	0	0	0	0	0	0	0	0	0	0	0	0	0	0
218	0	0	0	0	0	0	0	0	0	0	0	0	0	0
219	0	0	0	0	0	0	0	0	0	0	0	0	0	0
220	0.00796784119495489	0	0	0	0	0	0	0	4.5844509333384	0.156992766191479	0	0	0	0
221	0.202742614317456	0	0	0.00899399755406176	0	0	0.0142419060628895	0.00420249386765214	0	0	0.302532641947866	0.200289272253574	0	0
222	0.332438903990044	0	0	0	0	0	0	0	0	0	0.0383818039061205	0.0198580780728135	0	0
223	4.19307900049536	0.00832190294372318	0	0	0	0	0	0	0.00948733845414953	0	1.12610865478674	0.676795709363475	0.130600147889071	0.676989258133534
224	0	0	0	0	0	0	0	0	0.0542397036610497	0	4.31962981680941	2.64465134222271	0	0
225	0.217254524039545	0	0	1.0542701474993	0	0	0.173103990001781	0.192190684892864	0.835443630351283	0.0331565149337098	0.48824951705575	0.316907390308115	0	0.0229542749275459
226	0	0	0	0.229081809604748	0	0	0	0	0.322455138795081	0.0108259665964272	0.0217613876446039	0.0145122262797215	0	0
227	0.0844561033807975	0	0	0	0	0	0.0280446987035311	0.326825025722298	0.541235373271348	0.100966076746775	0.0779263288175703	0.0490688322443849	0.0179201464306653	0.0961667357193022
228	0	0	0	0	0.292091807672686	0.0324863031934816	0	0	0	0	0	0	0	0
229	0	0	0	0	0	0	0	0	0.00742126776045525	0	0.784315510468567	0.486053449217956	0	0
230	0.204867912549363	0	0	4.10068315441875	0	0	0.155666070045568	0.012345203255463	0.216675439389885	1.67078985913487	0	0.00327365984976347	0	0
231	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	0	0	0	0	0	0	0	0	0.0494693606215551	0	0	0.0404230899289379	0	0
233	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	0.0168364272746393	0	0	0	0	0	0	0	0	0	0	0	0	0
235	0	0	0	0	0	0	0	0	0	0	0	0	0	0
236	0.00731265447039231	0	0	0	0	0	0.104748841080939	0.0334880053638003	0.359853124573693	0.0837027528259133	0	0.432931018929996	0.00553640394690378	0.052419002303822
237	0.0865017295109963	0	0	0.122075531203616	0	0	0	0	0	0	0	0	0	0
238	0.716208219952233	0	0	1.58772751204778	0	0	0	0	0	0	0	0	0	0
239	0	0	0	0	0	0	0	0	0	0	0	0	0	0
240	1.00758390541399	0	0	0	0	0	0	0	0	0	0	0	0	0
241	0	0	0	0	0	0	0	0	0	0	0	0	0	0
242	0	0	0	0	0	0	0	0	0	0	0	0	0	0
243	0.0121411815451823	0	0	0	0	0	0	0	0	0	0	0.0947170391897373	0	0
244	0.0129001831253007	0	0	2.09271106805571	0	0	0.116995011266423	0.0178984451813582	0.0265421479284329	0.0653715052084591	0	0.281063905395432	0.0187217950624305	0.0961702063331217
