id_mgs	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10
msp_0071	6.07003836405473e-08	3.63233430629117e-10	1.2005893090821e-07	1.37570067245826e-07	1.20971350241885e-06	2.01009593716986e-08	0	7.06495931569248e-07	7.60787322845808e-08	2.01489207396406e-07
msp_0072	8.33425809603884e-06	7.76257779653718e-08	6.05241103858347e-06	6.73451694456094e-06	1.94531294265127e-06	4.66239527032325e-08	2.03458669595484e-09	4.86140587927392e-06	1.08858187357519e-06	1.49343792592255e-09
msp_0073	0	0	0	0	0	0	0	0	0	0
msp_0074	2.21920955356099e-09	2.33459972836345e-09	0	0	5.1205041705453e-09	0	0	0	0	0
msp_0075	4.56413127312701e-09	4.3826039904899e-07	3.83607167656876e-07	4.47567316591322e-07	8.23532708243828e-07	7.89155804369069e-08	1.30843508579511e-07	8.13624364713046e-06	1.05000910239368e-06	3.17906786820754e-06
msp_0076	6.85142281846222e-07	8.742514572589e-08	5.29455035734437e-07	4.55581001534899e-07	5.05547592291772e-07	4.94895237280925e-08	1.90328172156362e-06	7.45647367142373e-07	5.86836636471761e-07	2.91218526209068e-06
msp_0077	1.25341784582298e-06	2.74864217148284e-08	7.67042687704267e-06	1.06688267574695e-05	1.07278558468683e-06	0	1.0605239811601e-09	7.5428303564585e-10	0	3.21313840584482e-06
msp_0078	0	0	0	0	0	0	0	0	0	0
msp_0079	6.87423392394969e-07	1.61222068925532e-07	1.14010663619301e-07	1.48735593537123e-07	4.08278698103397e-07	0	0	3.43318492041257e-07	6.29522399922336e-07	2.14575776556955e-06
msp_0080	0	0	0	0	0	0	0	0	0	0
msp_0081	0	0	0	0	1.03658188514464e-08	5.45438756139085e-08	0	0	2.69437003436665e-09	2.14750085711704e-09
msp_0082c	0	0	0	0	0	0	0	0	0	0
msp_0083	0	0	0	0	0	0	0	0	2.80184175446158e-09	3.77757949035538e-09
msp_0084	0	0	0	0	0	0	0	0	0	0
msp_0085	0	0	0	0	0	0	0	0	0	0
msp_0086	8.13839025425272e-08	1.43403672738027e-09	1.57211342174609e-08	9.26740777607784e-09	0	0	6.02005488223931e-07	1.19066368071646e-08	3.94553458171067e-08	0
msp_0087	1.03289328750183e-05	6.02271866103673e-08	5.22919666170244e-09	1.12213632705821e-08	1.68829675557918e-07	4.49786759530994e-08	7.73382393553591e-10	0	0	0
msp_0088	0	0	0	0	0	0	0	0	0	0
msp_0089	4.76190877244738e-10	3.0479501611773e-08	0	2.7335319853076e-09	2.3020127103883e-09	2.39596953071239e-08	7.25454008616617e-07	6.36210732892217e-07	7.98692315651168e-06	2.72370919350011e-09
msp_0090	4.33577773130395e-09	1.69010122280908e-08	7.64682726172866e-06	4.4754668592368e-06	8.30711302432411e-06	1.36850794815943e-07	1.40840233500324e-05	9.29629096398424e-06	3.82511266283319e-08	8.0816053938865e-06
msp_0091	0	0	0	0	0	0	0	0	0	0
msp_0092	2.02889648433727e-09	3.52800555277394e-07	0	0	4.57080732339191e-09	0	0	0	0	0
msp_0093	0	0	1.79293736504688e-06	1.75103376243509e-06	9.11123349572725e-07	3.81455960297386e-08	0	6.82803779209607e-07	1.56127625877416e-08	0
msp_0094	2.00836107705111e-06	4.81178832033394e-08	0	0	0	0	0	0	0	0
msp_0095	0	1.77196138201409e-09	6.49829608591423e-06	3.35349435604472e-06	1.0009170421924e-06	8.24011494539916e-08	2.13479274475795e-09	5.94953653407935e-06	0	0
msp_0096	0	0	0	0	0	0	0	0	0	0
msp_0097	0	0	0	0	0	0	0	0	0	0
msp_0098	7.15949640143549e-07	3.54556337859457e-09	0	0	0	0	1.41772608374116e-08	0	0	0
msp_0099	0	0	0	0	0	0	0	0	0	0
msp_0100	0	0	0	0	0	0	0	0	0	0
msp_0101	0	0	0	0	0	0	0	0	0	0
msp_0102	0	0	0	0	0	0	0	0	0	0
msp_0103	4.31970854159966e-09	0	2.99790544308719e-09	4.33739411500457e-09	3.04613234193464e-09	0	7.64869505508074e-07	2.53010685107988e-08	3.76362396723731e-08	4.30580853909859e-09
msp_0104	0	0	0	0	0	0	0	0	0	0
msp_0105	0	0	0	0	5.63705962963875e-09	0	0	0	0	6.20287584431312e-06
msp_0106	0	0	0	0	2.67222415956164e-09	3.54697439902056e-08	0	0	0	0
msp_0107	1.20773175638809e-06	2.65262861567534e-06	4.78499800770107e-07	3.53028472644683e-07	5.898668061343e-08	0	2.70333342126427e-07	3.07462608290208e-07	4.77294713586158e-08	5.94602497454376e-06
msp_0108	9.18126570813064e-09	0	2.01120325397696e-09	0	8.48330102190491e-08	0	0	0	0	0
msp_0109	0	0	1.98328941043153e-08	1.17349693784384e-08	0	0	2.72240994409095e-08	9.03948621715643e-09	0	0
msp_0110	3.81465898476359e-08	1.03154587050586e-08	4.3919860680535e-07	3.89880277602404e-07	8.5658440700162e-08	0	3.35051200449953e-07	2.87898090934358e-07	4.7296025374275e-09	3.85150294995334e-07
msp_0111	4.63421283965731e-08	5.48458216337636e-10	0	0	0	0	4.00041113957083e-07	0	0	0
msp_0112	0	0	0	0	0	0	1.11405250300209e-09	0	0	0
msp_0113	6.51012453778201e-09	0	0	0	0	0	1.43608295378526e-08	0	4.48337521872739e-09	0
msp_0114	0	0	0	0	0	0	0	0	0	0
msp_0115c	0	0	0	0	0	0	0	0	0	0
msp_0116	0	0	0	0	0	0	0	0	0	0
msp_0117	0	8.30730815872728e-08	0	0	0	0	0	0	0	0
msp_0118	0	0	0	0	0	0	0	0	0	0
msp_0119	0	0	0	0	0	0	0	0	0	0
msp_0120	0	0	0	0	0	0	0	0	0	0
msp_0121	0	0	1.00921575292696e-06	6.95199397307891e-07	1.43309092318769e-08	0	1.744358653056e-09	2.79116487979875e-06	0	0
msp_0122	0	0	0	0	4.74727718920317e-08	0	0	0	0	0
msp_0123	0	0	0	0	0	0	0	0	0	0
msp_0124	1.03077397093917e-09	5.04129099395666e-08	2.39328983989219e-07	1.4350746041903e-07	4.55704336356684e-06	2.49789428223607e-08	0	1.55049932473271e-06	1.12037529002372e-05	3.21760436121977e-07
msp_0125	5.61337424115975e-08	5.97585891305979e-08	1.94238641690542e-07	1.68776830763748e-07	8.85613246462453e-07	1.9841245129048e-08	2.07765832096369e-09	4.43515203877774e-06	1.86404373202568e-08	3.97777671908758e-07
msp_0126	5.77885051195639e-09	0	3.19752212874198e-07	1.52149095508816e-07	2.83216685851959e-07	4.54034123501856e-08	2.41639361457137e-06	5.08320947403047e-07	1.11054235392437e-06	6.12343091434518e-08
msp_0127	0	0	0	0	1.71774597099557e-09	1.60435093634918e-08	0	0	0	0
msp_0128	0	5.34357322495089e-09	0	0	0	0	0	2.25177125444708e-06	0	0
msp_0129	0	0	0	0	2.19055521968059e-07	0	3.16102427494707e-06	2.08457041747296e-07	2.76523454029913e-06	2.0393588655561e-07
msp_0130	0	0	0	0	3.5521368218075e-08	0	8.06104481933335e-10	0	4.05530174822339e-09	0
msp_0131	2.66147728395661e-06	1.28955684359549e-07	1.46328233533217e-06	1.14763384582973e-06	2.30486609412755e-09	0	4.16623701307904e-06	3.16710637457617e-06	2.52550266126587e-06	2.66590251334423e-06
msp_0132	1.30560644939927e-08	0	0	0	0	0	3.13055488903057e-08	0	0	1.58672012170226e-07
msp_0133	0	0	0	0	0	0	0	0	0	0
msp_0134	0	1.60698490753908e-09	2.48673958015659e-09	1.44750221577548e-08	0	0	0	0	0	0
msp_0135	0	0	0	0	0	0	0	0	0	0
msp_0136	0	0	0	0	0	0	0	0	0	0
msp_0137	0	0	0	0	0	0	0	0	0	0
msp_0138	1.70339813793744e-08	4.1674413331226e-06	4.30287332704587e-09	0	0	0	0	0	0	0
msp_0139	6.85730050826242e-10	1.71401731891574e-09	0	0	8.69167539059424e-08	0	0	0	1.08164111551659e-08	0
msp_0140	0	0	0	0	0	0	0	0	0	0
msp_0141	1.719405365468e-07	1.33864145947126e-06	1.0882290099287e-07	7.39077532108211e-08	1.70505205541452e-07	0	0	8.43342338015491e-08	3.96410891199475e-07	7.53650951036028e-08
msp_0142	6.83228831292931e-08	2.88991974680462e-07	4.30261602329117e-08	3.49934452684223e-08	0	0	0	7.15073031105968e-07	1.12443190756254e-06	2.93160409973929e-07
msp_0143	0	0	0	0	0	0	0	0	0	0
msp_0144	0	0	2.34451952122609e-09	0	1.34197683063024e-09	2.82721931694853e-08	9.05289267030333e-10	8.81453461695886e-10	9.86207003561745e-09	7.24474196783533e-09
msp_0145	0	0	0	0	0	0	0	5.53179697037931e-08	0	0
msp_0146c	1.26287310487658e-09	1.70208639775026e-07	2.20701187318622e-09	0	0	2.89032742865957e-07	0	0	0	7.91287900126741e-09
msp_0147	0	0	0	0	0	0	1.65568048698315e-06	1.99483756964181e-09	3.21244631024703e-09	1.26542633707248e-09
msp_0148c	7.17345314111905e-07	4.6204433288322e-07	0	0	0	3.44593732619602e-06	0	0	0	2.72387823071647e-07
msp_0149	0	0	0	0	0	0	0	0	0	0
msp_0150c	0	0	0	0	0	0	1.4049264334212e-08	0	0	0
msp_0151	0	8.41431044639223e-09	0	0	0	0	0	8.83840599024441e-08	5.99044770148251e-09	0
msp_0152	2.08526464601516e-06	1.1871739249427e-08	5.9951052273697e-07	4.57160441429887e-07	3.99953751520891e-07	2.48473823677964e-08	2.40865374677561e-09	1.55547405968722e-06	5.49538131908233e-07	1.08448740266706e-06
msp_0153	5.1390719247107e-09	4.47606666675626e-09	5.24489348862237e-09	2.65564826151377e-09	9.52941978397504e-09	0	3.82338661778634e-07	9.03356249212916e-09	1.00719452694125e-08	3.14416323052578e-08
msp_0154	3.78281112338228e-07	1.20116838441563e-07	6.39730029325222e-07	4.368291809807e-07	3.18210046287589e-06	3.25384217748843e-08	5.93263550354953e-08	5.51784492784637e-07	2.37272548698403e-06	3.08623277013614e-06
msp_0155	0	0	0	0	0	0	0	0	0	0
msp_0156	0	0	1.2322514273524e-07	8.69082289792137e-08	0	0	0	0	0	0
msp_0157	0	0	0	0	0	0	0	0	0	0
msp_0158	3.53968916530296e-09	2.49578956048529e-09	2.13511001815761e-09	0	1.32502808496222e-08	0	0	0	0	0
msp_0159	0	0	0	0	0	0	0	1.23842925145427e-07	0	0
msp_0160	0	0	0	0	0	0	0	8.81492469732479e-09	1.3015126264347e-08	3.54363063501258e-06
msp_0161	2.70933966950007e-06	3.34612237829027e-08	6.57895183419183e-06	8.93073082083627e-06	9.74477818814264e-09	0	1.5923232513773e-07	8.98531610966865e-10	0	0
msp_0162	9.23249792117342e-08	2.52045423345819e-07	3.15558589221903e-07	2.80584624386535e-07	6.94847207268052e-09	0	0	0	0	0
msp_0163	0	0	2.39085061043895e-07	1.91508486610873e-07	3.33029528256774e-08	0	0	0	0	7.13452800256075e-07
msp_0164	6.53477817889881e-07	5.74415312527527e-09	6.77083181002008e-07	4.47533253848817e-07	0	0	0	3.82928536844456e-07	0	6.12888079830025e-07
msp_0165	0	0	0	0	0	0	0	0	0	0
msp_0166	4.25415481749194e-09	1.24534879781733e-06	4.64377950953122e-09	0	1.08440741596146e-08	2.6493657505471e-07	0	0	3.22182216378406e-08	8.76066637672653e-07
msp_0167c	0	0	0	0	0	0	0	0	0	0
msp_0168	0	0	0	0	0	0	0	0	0	0
msp_0169	0	0	0	0	0	0	0	0	0	0
msp_0170	0	0	0	0	5.9250092901946e-09	0	0	9.22799768028271e-06	0	0
msp_0171	0	0	0	0	0	0	9.4657756348542e-08	0	0	0
msp_0172	5.21801673533125e-09	9.37491743795987e-10	7.90087648738502e-08	5.22011489378126e-08	2.85162598690004e-07	0	2.21813812837519e-07	3.41428940370527e-07	8.72258464710455e-07	1.13760618708187e-07
msp_0173	0	0	0	0	2.16361312697028e-09	2.02512123413845e-08	0	0	0	0
msp_0174	1.33828700327878e-09	0	0	0	0	0	0	0	0	0
msp_0175	0	0	1.48724226038011e-06	1.75821082197998e-06	3.89503039070545e-08	0	0	0	0	0
msp_0176	0	0	0	0	0	0	0	0	0	0
msp_0177	0	0	0	0	0	0	0	0	3.89951426793184e-07	0
msp_0178	0	0	1.57835271167216e-07	7.72271744949487e-08	0	0	0	0	3.83543490666617e-08	0
msp_0179	0	0	0	0	4.07106036682935e-09	7.41558868893887e-08	0	0	0	0
msp_0180	0	0	0	0	0	0	0	0	0	0
msp_0181	0	0	0	0	3.1963007772976e-09	0	0	1.93479650075064e-08	0	0
msp_0182	0	0	0	0	0	0	0	0	3.16708725767221e-07	0
msp_0183	0	0	0	0	7.3555765659248e-09	5.40783063154124e-08	0	0	1.70392806049047e-08	0
msp_0184	0	0	0	0	0	0	0	0	0	0
msp_0185	0	0	0	0	0	0	0	0	0	3.52456123370335e-09
msp_0186	2.50577885685685e-07	1.67769150473008e-09	4.12512821729304e-08	3.62640936696105e-08	0	0	1.52724900874154e-06	1.43049003372013e-09	2.25195348460875e-06	9.96513988192879e-08
msp_0187	0	0	0	0	0	0	0	0	5.933946739573e-09	0
msp_0188	6.95154447783216e-07	5.65643858746946e-06	3.60639204841836e-07	3.69123775974118e-07	6.89738681649301e-09	0	0	1.18175702304736e-06	0	1.26307756813673e-06
msp_0189	1.22266652858426e-07	7.9864032401842e-06	1.08348061796824e-07	8.07216236240354e-08	0	0	0	0	0	0
msp_0190	0	0	0	0	0	0	0	0	0	0
msp_0191	0	0	0	0	0	0	0	1.320765658451e-06	0	0
msp_0192	0	0	0	0	0	0	0	1.68643385602913e-07	2.45495868197241e-09	0
msp_0193	0	0	0	0	0	0	0	0	0	0
msp_0194	2.80593471807016e-07	1.70999607742917e-09	7.31634380965834e-07	7.36215015262957e-07	1.63093904257137e-07	0	0	4.74737578206138e-07	0	0
msp_0195	9.54923711103408e-07	4.0524875480539e-09	0	0	0	0	1.11032760159651e-06	1.28229882884508e-06	0	0
msp_0196	1.38432757684471e-09	1.12631157398464e-08	2.69329442921475e-09	0	7.42760208029298e-06	2.72770120052029e-08	1.78036362636216e-09	1.09154384210949e-06	8.25144357828524e-06	1.14038136414016e-09
msp_0197	0	0	0	0	0	0	0	0	0	0
msp_0198	0	0	0	0	0	0	0	5.4329590776288e-08	0	0
msp_0199	6.8193343259192e-10	5.0327706527341e-09	1.40390840633764e-09	0	0	0	0	0	0	0
msp_0200	0	0	3.40936123329715e-09	2.58384711150089e-09	0	0	1.20122242612369e-08	0	1.70194540593466e-08	0
msp_0201	0	0	0	0	0	0	0	0	0	1.9565401927778e-08
msp_0202	2.47325709170955e-06	1.40758641576838e-08	1.83844575182541e-06	1.41919687565005e-06	0	0	0	0	2.10808424595592e-08	0
msp_0203	0	0	0	0	0	0	0	0	0	0
msp_0204	0	0	0	0	0	0	3.1254172425876e-06	3.58999600330258e-09	4.66653328605732e-07	1.40907823518385e-08
msp_0205	0	1.70751022818511e-08	0	0	1.07864922241364e-08	0	0	9.30421798893451e-08	0	2.90590910544341e-07
msp_0206	8.57286290306175e-10	1.52825416507071e-09	0	0	3.75069996887251e-09	5.4712304252453e-08	4.97720115901021e-09	3.69485944682896e-09	0	0
msp_0207	0	0	0	0	0	0	0	0	0	0
msp_0208	1.34407265896222e-07	4.48008036179918e-07	1.42835231890062e-07	8.72131693294456e-08	2.08430811352504e-07	0	0	5.30441845500163e-07	9.86814622060878e-08	7.45220574000357e-08
msp_0209	0	0	9.23594581484867e-09	5.20426898565733e-09	0	0	0	0	0	0
msp_0210	0	0	0	0	0	0	0	0	4.48888514940105e-08	7.14195772798947e-10
msp_0211	0	0	0	0	0	0	0	0	0	0
msp_0212	9.60525818880308e-10	3.78203554341343e-08	0	0	3.27330854204733e-08	0	1.66435193197726e-09	0	3.1246507684835e-09	1.79591901349529e-08
msp_0213	6.88228599546273e-07	7.88242289771486e-09	7.62435261231746e-08	4.1759884318482e-08	2.16743203322416e-07	0	1.75761733976163e-06	3.51916649526085e-08	1.48059552455271e-06	1.29539119976601e-07
msp_0214	0	0	0	0	0	0	0	0	0	0
msp_0215	0	9.67786119716778e-10	1.66828682092932e-07	1.76292647191817e-07	0	0	0	0	0	0
msp_0216	0	0	0	0	0	0	0	0	0	0
msp_0217	0	0	0	0	0	0	0	0	0	0
msp_0218	0	0	0	0	0	0	0	0	0	0
msp_0219	0	0	0	0	0	0	0	0	0	1.72875693044719e-06
msp_0220	0	0	0	0	0	0	0	4.01948395557517e-06	0	0
msp_0221	0	0	0	0	1.12331688370978e-09	2.34892158833734e-08	0	0	9.37108859707458e-09	1.17743052543354e-09
msp_0222	0	0	0	0	0	0	1.31102901181226e-08	1.67249445655615e-08	2.06151801088978e-08	0
msp_0223	0	0	0	0	0	0	0	0	0	0
